question,answerA,answerB,answerC,answerD,answerE,label
James knew that he shouldn't have been buying beer for minors.  He didn't even get paid for it.  Why was this bad?,lose money,fun,have no money,broken law,relaxation,3
What is the result of applying for  job?,anxiety and fear,increased workload,praise,less sleep,being employed,4
What must someone do before they shop?,get money,have money,bring cash,go to market,bring cash,0
"Because John was first violin, he had to bring something important to work ever day. What did he need to bring to work?",music store,obesity,symphony orchestra,ochestra,violin case,4
What is a place that usually does not have an elevator and that sometimes has a telephone book?,at hotel,kitchen,library,telephone booth,house,4
Who is likely to be excited about a crab?,fish market,pet shop,fishmongers,intertidal zone,obesity,2
Where can a human find clothes that aren't pants?,pants shop,on planet earth,dress shop,school,train wreck,2
"If I was getting drunk, and people couldn't understand me, what might I be having?",a seizure,slurred speech,death,forgetfulness,pass out,1
"When a person is beginning work, what are they building?",time,accomplishing,working,momentum,tiredness,3
"A child wants to play, what would they likely want?",fall down,breathe,play tag,be dismembered by a chainsaw,become adult,2
Talking to the same person about the same thing over and over again is something someone can what?,social life,friendship,eye contact,get tired of,learn lessons from,3
The teacher doesn't tolerate noise during a test in their what?,movie theatre,bowling alley,factory,store,classroom,4
"The freeway had no traffic and few buildings, where is it?",california,countryside,big town,florida,america,1
Where would you go if you wanted to have fun with a few people?,watching television,good,cinema,friend's house,fairgrounds,3
"If there is a place that is hot and arid, what could it be?",bland,lifeless,sandy,neutral,freezing,1
What is likely to satisfy someone's curiosity?,hear news,read book,see favorite show,comedy show,go somewhere,0
If you are in a bar in a glove shaped state where are you?,in my pocket,michigan,new york city,restaurant,public house,1
Where would a computer user be using their own computer?,hell,school,indoors,internet cafe,house,4
Crabs live in what sort of environment?,maritime,bodies of water,saltwater,galapagos,fish market,2
Where can you find a snake in tall grass?,tree,in a jar,pet shops,feild,tropical forest,3
What is a place that has a bench nestled in trees?,state park,bus stop,bus depot,statue,train station,0
Where is a human likely to go as a result of being hungry?,eat in restaurant,make bread,have lunch,cook dinner,friends house,0
He was beginning to regret taking the fight when he saw how what his opponent was?,fun,joy,satisfaction,confident,pride,3
Where would you find a single shower curtain being used?,bathtub,washing area,hotel,shower stall,department store,0
Where is a good idea but not required to have a fire extinguisher?,school bus,boat,house,hospital,school,2
What continent has the most castles?,fairy tale,edinburgh,germany,europe,antarctica,3
If you have to read a book that is very dry and long you may become what?,have time,boring,learn new,enjoyable,bored,4
Sally used a clipboard to hold her papers while she read off names at the beginning of the day.  Where might she work?,desk,windows 95,office supply store,see work,school,4
The kids didn't clean up after they had done what?,learn things,play games,disneyland,play with toys,talking,3
"Despite the name a pawn can be quite versatile, all the parts are important in a what?",chess game,scheme,chess set,checkers,north carolina,0
What would not be true about a basketball if it had a hole in it but it did not lose its general shape?,punctured,popular in america,full of air,gone,round,2
"If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause?",irritability,depression,getting out of bed,happiness,discomfort,1
Where does a wild bird usually live?,cage,sky,countryside,desert,windowsill,2
Where would you expect to find white mice?,bell cat,bush,attic,countryside,laboratory,4
John felt that his actions were fate.   Harry said that he could have always made a different what?,free will,choice,will,alcohol,freedom,1
What could committing murder prevent someone from doing?,go to jail,cry,find god,guilty conscience,problems,2
"George didn't have a car, but he still had his two feet.   His socks were smelly and his soles were blistered, but that didn't matter.  He could still do what?",michigan,walk,stay still,stink,hands,1
A crane uses many a steel cable when working a what?,abaft,ship,winch,construction site,building,3
What is the main purpose of farmers?,raise cattle,grow corn,farm land,drive tractors,supply food,4
Where can I put this penny to save for later?,piggy bank,wallet,toy,ground,pocket,0
Where would you put uncooked crab meat?,wharf,red lobster,tidepools,boss's office,stew pot,4
"The man had a fear of illness, so he never visited friends who were a what?",sick person,hospital,elderly person,graveyard,doctor's office,0
Where would you put pans if you want to bring them with you?,cooking,cook food,kitchen,backpack,drawer,3
"If you're remembering something, it's because of your what of it to begin with?",knowledge,knowing,forgetful,pleasure,depression,1
Which large land mass is home to the most monkeys?,amazon basin,friend's house,lift number 3,research laboratory,african continent,4
Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what?,rest,insomnia,making love,sleeping in,texting,2
"The teens were trying to hide that they get drink, but when they walked in the door their what gave it away?",health,fall down,stagger,get arrested,vomit,2
You'll find a landing at the top of what?,ocean,apartment building,stairwell,airport,room,2
"Anybody could be hired in the kitchen, what was needed of them?",forget,oil squeaky hinge,question authority,wash dishes,oik squeaky hinge,3
Where can you find a number of wind instruments together in public?,music store,create music,zoo,music room,symphony,4
A mountie got off at a subway stop.  What city might he be in?,urban area,metropolis,chicago,new york city,toronto,4
What do you want someone to do when you illustrate point?,did not understand,accepting,make clear,understood,understanding,4
Billy set aside a block of time for having fun after work. Why might he do this?,happiness,stress relief,pleasure,ocean,may laugh,1
"The man in the white suit was very lazy.  He did nothing useful.  Meanwhile, the ban in the blue had put in effort and was very what?",restless,active,lazybutt,productive,hard work,3
What would you be unable to do if you have too much greed?,keep things,make friends,play poker,conquer opponent,lie,1
"It was a long trip from the farm, so he stayed in a hotel when he arrived at the what?",bed away from home,wwii bunker,resort,las vegas,city,4
I did not need a servant.  I was not a what?,freedom,rich person,hired help,in charge,busy,1
How would you get from one side of a canal to another?,michigan,amsterdam,venice,bridge,barges to travel on,3
"When learning about the world and different cultures, what is important if you are committed to eliminating preconceived notions",newness,loss of innocence,enlightenment,open mind,smartness,3
"An underrated thing about computers is how they manage workflow, at one time it was a big deal when they could first do what?",share files,do arithmetic,turn on,cost money,multitask,4
Obstructing justice is sometimes an excuse used for police brutality which causes what in people?,committing perjury,prosecution,attack,getting hurt,riot,3
While washing clothes they became what when caught on the sharp object?,damaged,wet clothes,wear out,torn,have fun,3
Seafood restaurants are used to draw tourists where?,maine,shoe shop,city,boston,coastal cities,4
James's nice asked him about her grandfather. She was interested in learning about what?,family tree,family reunion,babysitting,brother's house,heirlooms,0
James looked up and saw the start twinkling in the black yonder.  He marveled the sheer number of them and the size of what?,universe,orbit,night sky,outer space,his wallet,0
What would encourage someone to continue playing tennis?,becoming tired,tennis elbow,exercise,hunger,victory,4
James found the sound relaxing.   It was so relaxing he almost did what despite his efforts?,deep breathing,worried,fall asleep,invigorating,feeling good,2
What regions of a town would you have found a dime store?,commercial building,old movie,small neighborhood,past,mall,2
Where might an unused chess set be stored?,toy store,michigan,living room,attic,cupboard,4
"james told his son to settle down and be careful.  There were many frogs mating in the area, and James didn't want his son to do what to them?",wander,migrate,scare,disturb,agitate,3
"A man wants air conditioning while we watches the game on Saturday, where will it likely be installed?",car,house,offices,park,movie theatre,1
What could be playing a balailaika?,movie dr,orchestra,music store,cat,symphony,1
"Sailors drive many different types of boats, what type of boat involves their namesake.",coming home,row boat,board ship,inflatable raft,sail boat,4
Where could a person avoid the rain?,bus stop,tunnel,synagogue,fairy tale,street corner,2
Why would a person like to have a large house?,have choice,mentally challenged,own house,obesity,lots of space,4
Where will a cheap book be found?,bookstore,classroom,discount store,school room,bedside table,2
John and James are idiots. They bought two tickets to the Falcons vs the Jets even though neither wanted to see the what?,internet cafe,sporting event,pressing wrong buttons,obesity,hockey game,1
James noticed that his penis was bigger. .  How might he act toward his plastic surgeon?,accidental,detestable,effusive,enabled,apathetic,2
Who do professors work with?,methods of facts,teach courses,wear wrinkled tweed jackets,school students,state facts,3
Colorful anemone look somewhat like what object you find on window sills?,intertidal zone,coral sea,under water,flower bed,florida keys,3
From where do aliens arrive?,outer space,weekly world news,roswell,universe,mars,0
"The hikers stopped to have a drink, simply put they what?",had a party,were thirsty,refreshment,getting drunk,celebrating,1
When you get up in the morning before you begin work you should do what?,apply for job,sleep,concentrate,shower,just do,3
"The kitten had nothing to dig it's claws into, so when it tried to stop it slid across what?",living room,floor,warm place,carpet,farmhouse,1
If a person is trying to keep something in their hand what should they do?,complete collection,own house,procrastinate,explode,have to hold,4
Where could you find hundreds of thousands of home?,field,neighborhood,star can,city or town,apartment building,3
"Playing baseball is a lot like any other sport, there is always a risk of what?",sore muscles,errors,happiness,injury,fun,3
If I want to watch a movie without leaving my home what might I use?,drive in movie,drive in movie,television,video store,show,2
"The victim was to take stand today, they were going to do what?",testify,runaway,witness,tell truth,go home,0
What does a successful dog grooming session likely to make a owner feel?,cleanliness,mistakes,growth,satisfaction,late,3
"The runner was in third place, but he pushed harder and thought he might be able to reach second.  What was beginning to do?",near finish line,finish,get tired,gain ground,trip over,3
"The tourist entered Mammoth cave, what state were they in?",west virginia,kentucky,rocky hills,scotland,canyon,1
What does someone typically feel when applying for a job?,horror,anxiety and fear,rejection,increased workload,being employed,1
"He was on trial for obstructing justice, during which he made a questionable comment and was also found guilty of what?",prosecution,getting hurt,sweat,steam,committing perjury,4
What kind of feelings does buying presents for others create?,tears,please,like,thank,make happy,4
What green area is a marmot likely to be found in?,countryside,great plains,encyclopedia,jungle,north america,0
"Jan tested the current, and noticed that it was high.  He thought that the wires might have too much what?",later,updated,still,resistance,now,3
What does a kindergarten teacher do before nap time?,lower expectations,encourage,fear,time test,tell story,4
"Sam was a stranger.  Even so, Mark treated him like what?",friend,family,known person,park,outsider,1
"Bob's only light source was a small bulb.  There were four walls, if there was a door he couldn't see it.  What was Bob in?",closed room,sky,dard,his grave,house,0
James thought of criminal justice like a computer program.  It need to work right.   What ideas might James not like?,manual,process information,power down,control model,reason exists,3
With the card slot lit up he knew how to get started finding his balance with what?,slot machine,ticket machine,bank machine,telephone,automated teller,4
To play sports professionally you must do what very often?,wash your clothes,get in shape,practice,take off uniform,stretch,2
Some people prefer releasing energy through work while others prefer to release it through what?,motion,stretch,exercise,movement,muscles,2
What will a person going for a jog likely be wearing?,grope,acknowledgment,comfortable clothes,ipod,passionate kisses,2
"The child pretended he was reading newspaper, he couldn't actually do it without what?",patience,falling down,literacy,buying,knowing how to read,4
Jenny enjoyed helping people.  It brought her a great deal of what?,satisfaction,complications,train,feel good about yourself,enjoyment,0
What might someone believe in if they are cleaning clothes?,feminism,sanitation,ruined,wrinkles,buttons to fall off,1
Where would you find a basement that can be accessed with an elevator?,eat cake,closet,church,office building,own house,3
In order to learn to program from another person you can do what?,learn how to,have a friend,knowledge,take class,have computer,3
"He was at the gym trying to build muscle, what is it called that he is trying to build muscle on?",body of animal,arm,bodybuilder,body of dog,human body,4
What part of plants is pretty?,dirt,no neurons in,millions of cells,flowers on,roots,3
"The man was going fishing instead of work, what is he seeking?",food,relaxation,killing,missing morning cartoons,boredom,1
What could you get an unsmooth pit from?,backyard,rock,mine,cherry,peach,4
"The man tried to reply to the woman, but he had difficulty keeping track of conversations that he didn't do what to?",initiate,ignore,question,answer,ask,0
"I couldn't find anybody who recalled the event, what were they adroit at doing?",question authority,act fool,wash dishes,act innocent,forget,4
Where would you find a large dining room containing a fancy chandelier?,mansion,every house,own home,table,restaurant,0
"The extremely large cargo plane could only land at a specialized runway, these were only located at a what?",back yard,bowling alley,city,military base,fashion show,3
"The carpet was smelly and discouraged the league from playing there, where was this smelly carpet installed?",bedroom,movie theater,bowling alley,church,office,2
How can someone be let into a brownstone?,brooklyn,ring,subdivision,bricks,new york city,1
Where would someone purchase an upright piano?,music class,college,music store,music room,music band,2
Where would you keep an ottoman near your front door?,living room,parlor,furniture store,basement,kitchen,0
Diving into backyard pools can be very dangerous and can lead to serious head and what?,going somewhere,splats,cancer,getting wet,spinal injuries,4
Where would one find a snake in a cage?,tropical forest,oregon,woods,pet store,louisiana,3
Where are people likely to become impatient?,end of line,buildings,apartment,neighbor's house,address,0
"When you fail to finish something, you failed at doing what to it",winning,passing,completing,do well,succeeding,2
John didn't care about style.  He felt that form was less important than what?,shapeless,quality,function,change shape,chaos,2
"When you get together with friends to watch film, you might do plenty of this?",see what happens,enjoy stories,pass time,have fun,interesting,3
A supermarket is uncommon in what type of collection of shops?,strip mall,city or town,shoppingcentre,boutique,vermont,0
"Bill puts meat on the scale, where does Bill work?",music store,assay office,tidal wave,butcher shop,bathroom,3
"I'm having some food at my party, what will I need to serve it?",zoo,pan,bowl,kitchen,spoon,4
Before racers start to run they must do what at the starting line?,learn to walk,walking,walk slowly,breathe,stand still,4
What does an actor do when they are bored of their roles?,mask,branch out,wear costume,pretend,sing songs,1
What is a person called who doesn't have immortality?,mortal,dying,death,dead,mortal,4
Why would you be watching tv instead of doing something else?,headache,laughter,laziness,erections,wasting time,2
"If chewing food is difficult for you, what is a possible reason?",broken jaw,sore mouth,eating,good digestion,avoiding choking,1
"He had to wear a tuxedo while playing the keyboard instrument, so did the other hundred members of the what?",music store,band,medium,orchestra,piano store,3
Where do you find the most amount of leafs?,floral arrangement,ground,forrest,field,compost pile,2
Where can children play with animals?,meadow,play room,surface of earth,zoos,fairgrounds,4
What kind of tale might feature a talking weasel?,mulberry bush,animated film,chicken coop,history book,children's story,4
What kind of status is the bald eagle given?,outside,world,protection,colorado,america,2
Why do most people take a quick rest during the day?,need to,hungry,feel more energetic,weak,regenerate,2
What could suddenly stop someone when he or she is running?,mushroom,falling down,sweating,exhaustion,getting tired,1
Where would you find a monkey in the wild?,zoo,barrel,research laboratory,captivity,thailand,4
Where could a sloth live?,tropical jungle,manual,work,transit,countryside,0
"A gentleman is carrying equipment for golf, what is he likely to have?",club,assembly hall,meditation center,meeting,church,0
"If you have a home with a courtyard, what's one thing you probably don't have to care for any longer?",lawn,kids,asshole,spain,office complex,0
"The computer was difficult for he to understand at the store, so what did she sign up for to learn more?",classroom,facebook,school,apartment,demonstration,4
"If you take the risk buying a used car, you still hope it can what?",go fast,start running,going too fast,look good,last several years,4
"Dan was ditting quietly on the couch with a book in his hand.  Laurie thought that he was just focused on what he was doing, but he actually did what?",eat,think,reading,meditate,fall asleep,4
What is the primary purpose of cars?,cost money,slow down,move people,turn right,get girls,2
"Alabama is full of different people, but they are all citizens of what?",united states,deep south,floribama,gulf states,florabama,0
They were hoping their campaign would create a rise in awareness of the problem and hopefully do what to its effect?,set,fall,park,descend,reduce,4
What do airplanes do as they are arriving at the gate?,slow down,crash,speed up,land,carry people,0
If a person with mental illness stops treatment what will likely happen?,managed,dancing,recur,effectively treated,cause suffering,2
The gimmicky low brow TV show was about animals when they what?,sick,mammals,males,bite,attack,4
"A loud machine is irritating, but many are expected where?",museum,house,laboratory,library,industrial area,4
What part of a table would you put a ruler in?,drawer,desk,the backside,office,measure distance,0
What happens if someone kisses too long?,strong feelings,herpes,shortness of breath,excitement,arousal,2
"If I have a modern light source in my living room, what is it likely to be?",sky,house,lamp,match,candle,2
"The person saw the mess his children made, what was his following reaction?",smell smoke,cross street,cry,bank savings,look angry,4
Who might wear dark glasses indoors?,blind person,glove box,movie studio,ray charles,glove compartment,0
Where would stones not be arranged in a path?,quarries,field,park,bridge,made from rocks,1
A bald eagle is likely to be found on what kind of work?,rural area,book,canada,painting,aviary,3
"The hostess was good at her job, she always had a smile when she would what?",group people,ready parlor for guests,welcome guests,work room,park,2
What is likely to happen to someone who is learning?,overconfidence,effectiveness,knowing more,head grows larger,growth,2
"The inspector was agreeing with the factory protocols, what was the status of the factory?",compliance,eligible,contract,harmony,friendship,0
"After standing up I had to sit right back down, why would I feel like this?",train,effort,balance,feet,muscles,2
Where do you go on a night out before going to the bar?,new york city,las vegas,restaurant,nightclub,park,2
"The dad wanted to protect his house, where did he put his gun?",police station,crime scene,restroom,drawer,holster,3
What instrument can be played with an air of happiness?,jump up and down,jump up and down,sing,play games,fiddle,4
What to kids do for boredom on a ramp?,watch film,fire game,hang out at bar,go skiing,skateboard,4
What animal has quills all over it?,feather,chicken,calligraphy,porcupine,hedgehog,4
Why would you go to an office?,work,school building,paper,city,habit,0
When is the worst time for having food?,digesting,not hungry,gas,weight gain,feeling of fullness,1
If you spend all your time buying and not saving what is is likely to happen?,using money,feel better,ocean,losing money,go broke,4
"Though a mouse might prefer your house, you might also see him where?",tin,department store,garden,small hole,cupboard,2
What is performing a type of?,singing,act,feat,smile,acting,1
"The car was going from Alabama to New York, what was its goal?",head north,speed up,heading north,go fast,headed south,0
What do they call the trash in Australia?,dirt,subway,state park,container,dustbin,4
"Joan wants to cook a potato, where should she place it?",boiling water,paper bag,restaurants,underground,cupboard,0
Writers with a great what can amass a large fortune?,cookie,bank,real estate,imagination,bank roll,3
Where do all animals live?,the moon,fairgrounds,surface of earth,meadow,zoos,2
How are the conditions for someone who is living in a homeless shelter?,sometimes bad,happy,respiration,growing older,death,0
You can do knitting to get the feeling of what?,relaxation,arthritis,adrenaline,your,sweater may produced,0
What might a very large table be?,dining room,conference,kitchen,in a lake,demonstration,1
John got his tax refund back.  He treated it like it was what?,candy,death and,free money,discount,credit,2
A person with an allergy might be doing what if they awake suddenly?,have fun,enjoy with friends,stretch,yawn,sneezing,4
Where is a ferret unlikely to be?,classroom,outdoors,aquarium,north carolina,great britain,0
If you jump in any of the oceans you will get?,tanned,wet,wide,very deep,fish,1
"Immediately after peeing, a person's bladder is what?",collapsed,empty,full,filled,stretchable,1
"The lady would eat and eat, and because of mental issues would then make herself what?",wash dishes,throwing up,drinking,throw up,turn inside out,3
"A car was hailed to chauffeur someone to the opera house, where was it heading?",go downtown,appear suddenly,go fast,bottom out,east,0
What do you go to see for live entertainment?,movie,show,concert venue,casino,theatre,1
The teacher thought that a ferret can be very mischievous and probably wouldn't make a great pet for the entire what?,bad mood,hutch,classroom,pair of trousers,year,2
A creek is a body of water found in what low land?,forest,valley,outdoors,countryside,woods,1
"If I have a pet bird, what does it likely live in?",forest,bathroom,windowsill,countryside,cage,4
Joe and Mac were playing basketball. They did it every day in their back yard.  Why were they playing basketball?,study,have fun,pain,cheers,knee injury,1
What makes someone a nomad?,unpleasant things,hangnail,have no home,have no car,schizophrenia,2
What is a treat that you dog will enjoy?,salad,petted,affection,bone,lots of attention,3
Women used to be expected to wear a dress but it's now acceptable for them to wear what?,man suit,pants,naked,action,long skirt,1
The fact that Joe was able to memorize the list in spite of his apparent  state proved that part of his brain was what?,awake,repeat,sleeping,concentrate,read aloud,0
What is a wet person likely to do?,gain weight,thank god,catch cold,suicide,cross street,2
"After recovering from the disease, what did the doctor call the patient?",healthy,passing around,cure,wellness,healthy,0
"The painter started to edge the room with tape, he always took extra care to make the lines clean and crisp when working with an what?",triangle,middle,corner,center,interior,4
"After high tide, where on the coast can you look to find a sea anemone?",nursery,museum,gulf of mexico,tide pool,intertidal zone,3
What could a driving car do to a pedestrian?,say hello,wreak,pollution,smoke,relaxation,1
People do many things to alleviate boredom.  If you can't get out of the house you might decide to do what?,play cards,skateboard,meet interesting people,listen to music,go to a concert,3
"At a grocery store they sell individual potatoes, where does the grocery clerk likely put the potato?",boiling water,root cellar,rocket ship,paper bag,underground,3
What room is a rubber bath mat usually kept?,doorway,living room,sand,floors,bathroom,4
What would you put meat on top of to cook it?,oil,freezer,ham sandwich,oven,frying pan,4
Minerals can be obtained in what way for a person who avoids leafy greens?,multivitamin,farm,michigan,earth,ore,0
What could you be a few hours after you finish cashing in due to your cash?,happy,receiving money,getting paid,spending money,selling out,0
"The smelly man was having a bath, but what is he pursuing?",hydration,being clear,personal cleanliness,will drown,use of water,2
What might a couple have a lot of when they are deciding on stopping being married to each other?,pleasure,detachment,exercise,bankruptcy,fights,4
"If a person is working a lot, what are they likely trying to earn?",much money,own house,creativity,new car,caregiver,0
"The traveling business man was glad his credit card had perks, it offset the high prices for travel from a what?",car,theatre,airport,hotel,disneyland,2
"Billy hated using other people's toilets. He was only comfortable on his own.  So whenever he needed to poop, he would go back to his what?",bathroom,motel room,nearest public restroom,house,apartment,3
"The forest experienced a cold winter, where is it located?",earth,south america,amazon basin,temperate zone,national park,3
How can you let someone know about your anger without hurting him or her?,release energy,destroy enemy,punch,write letter,lose your temper,3
Where is one likely to find a brownstone?,new york city,subdivision,ring,hazleton,live in,0
What may I place the telephone on?,bar,friend's house,desktop,party,office,2
What language type is someone from Iran likely to use?,books,dard,sky,closed room,television,1
"John went to a party that lasted all night.  Because of this, he didn't have time for what?",meeting,blowing off steam,stay home,partying hard,studying,4
"The child wasn't allowed in the kitchen but still wanted to help, what could it do to help in the dining room?",set table,form opinions,make honey,become adult,gather flowers,0
"He was having a hard time expressing himself in a healthy way, the psychologist said he was mentally what?",slow,understood,suffering,embarrassment,fun,2
When someone is physically competing what does their body do?,tension,perform better,releases heat,winning or losing,sweat,4
How would you express information to a deaf person?,summarize main points,close mouth,write down,may disagree,talk,2
Printing on a printer can get expensive because it does what?,explode,use paper,store information,queue,noise,1
What will god never do according to religion?,anything,judge people,work miracles,judge men,everywhere,1
One of the potential hazards of attending school is what?,cooties,get smart,boredom,colds and flu,taking tests,3
What has a surface with many sides?,tetrahedron,object,geometry problem,lake,triangle,0
What could bring a container from one place to another?,food,refrigerator,cargo ship,port,fuel,2
The old style pop ups literally let you see the story when you did what?,giggle,visualize,open book,reading,go to movies,2
What is it called when you are talking to someone?,communication,quiet,boredom,persuaded,learn,0
"The family finished dinner, the child's chore was to load the dirty dishes where?",restaurant kitchen,dishwasher,son's room,cabinet,party,1
Where could you find a bureau as well as many politicians?,each city,office building,a zoo,french government,washington dc,4
"Dad wanted to hide the check in his office, where did he put it?",cash register,desk drawer,fish tank,bank,pay envelope,1
"For some reason she was devoid of regular emotions, buying products was the only way she could feel what?",pleasure,owning,debt,spending money,smart,0
Where are horses judged on appearance?,race track,fair,raised by humans,in a field,countryside,1
Why do people read non fiction?,having fun,it's more relatable,learn new things,becoming absorbed,falling asleep,2
While knitting you can do what using a radio?,listen to music,watch television,making blankets,eat,watching tv,0
Where are you likely to set papers while working on them?,table,meeting,drawer,toilet,garage,0
"John had a massive debt to 50 million dollars.  Compared to that, Leo's 2000 dollar debt seemed what?",dwarf,inconsequential,insubstantial,lame,tiny,2
"The man flew his airplane over the city and saw pollution visibly in the sky, what was polluted?",forest,street,air,caused by humans,car show,2
What is a very unlikely side effect of becoming inebriated?,fights,drunkenness,staggering,puke,paralysis,4
when communicating with my boss what should i do,misunderstandings,transfer of information,learning,confusion,silence,1
If not in a stream but in a market where will you find fish?,stream,aquarium,refrigerator,boat ride,market,2
What are people likely to want to do with their friends?,own land,own home,talk to each other,believe in god,spend time,4
During a shark filled tornado where should you not be?,marine museum,pool hall,noodle house,bad movie,outside,4
What is the likely result of buying products in excess?,running out of money,spending money,poverty,comparison shopping,overstocking,4
What is a person trying to accomplish when taking analgesics?,acceptance,avoid pain,acknowledgment,passing grade,intellectual challenge,1
Where would you put a glass after drinking from it?,ocean,water cooler,cabinet,dishwasher,dining room,3
Where would you buy food?,freezer,store,home,hatred,kitchen,1
"When a person admits his mistakes, what are they doing?",accident,learn to swim,thank god,feel relieved,act responsibly,4
Where do play a game for money?,casino,football ground,ballpark,family room,toy store,0
When you travel you should what in case of unexpected costs?,go somewhere,energy,spend frivilously,fly in airplane,have money,4
"Donald is a prominent figure for the federal government, so in what city does he likely spend a lot of time?",everything,capitol building,tourist sites,canada,washington d.c,4
"There was more than one bum asking for change or a ticket, it was the cheapest way to travel so it was no surprise sight at the what?",train station,beach,bus depot,bridge,stumblebum,2
John and Joe like planning games but Joe  was hit by a ball and fell down. What might have happened to Joe.,anger,good natured ribbing.,enjoying,injury,enjoyment,3
Where can you buy jeans at one of may indoor merchants?,gap,shopping mall,bedroom,laundromat,bathroom,1
What do you write letter in in America?,syllable,post office,envelope,english alphabet,word,3
Joe owned back taxes as well as what other type of taxes?,anterior,front,main,front,current,4
Where is a broadcast studio likely to be heard?,microphone,arena,radio station,trees,town,2
Kramer wrote a self-referential book.  What might that book be about?,counter,coffee table,school room,backpack,bedside table,1
"Of all the sports, Billy enjoys football, but what does his concerned mother think of the sport?",very entertaining,fun,slow,competitive,violent,4
What city will likely have many parking structures?,chicago,big city,large city building,environment,college campus,0
Sally was afraid of danger and always double checked what?,fight enemy,secure,being safe,safety,vicinity,3
What is the habitat of the fox?,hen house,burrow,california,england,mountains,4
"People are very much like the animals, but one thing has secured or dominance over the planet.  We're better at doing what?",eat eggs,make tools,eat dosa,talk to each other,smoke pot,1
